Date,Payee,Memo,Outflow,Inflow
31.03.2025,Bardividende Anteile -A- iShares ETF (CH) - iShares Sw Valor 23793563,,,91.84
31.03.2025,Belastung TWINT: LEOMAT-ZKB 6191 ZURICH,,2.5,
,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, SV REST BISTRO",,8.5,
31.03.2025,Zahlungsverkehrspreise,,2,
,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, SV REST BISTRO",,6.4,
29.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, IKEA AG, Spreitenbach (A",,61.85,
29.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, Parking TivoliMall 0895",,0.5,
29.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, Migros MM Wiedikon 0805",,12.5,
29.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, THAI WOK KITCHEN 0000",,21.5,
31.03.2025,Belastungen Dauerauftrag (3),,3125,
,"PLAZZA AG, Sieberstrasse 5, CH-8055 Zürich",,,
,"PLAZZA AG, Sieberstrasse 5, CH-8055 Zürich",,,
,"PLAZZA AG, Sieberstrasse 5, CH-8055 Zürich",,,
31.03.2025,"Belastung Dauerauftrag: Ranil Oliver Wijeyratne, Im Tiergarten 11",Jahres Sparen,750,
31.03.2025,"Belastung eBill: CSS Kranken-Versicherung AG, Tribschenstrasse 21",,6.15,
31.03.2025,"Belastung eBill: CSS Kranken-Versicherung AG, Tribschenstrasse 21",,780.25,
,Einkauf ZKB Visa Debit Card Nr. xxxx 5793,,5,
,Einkauf ZKB Visa Debit Card Nr. xxxx 5793,,10,
,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, JUNG GOLDBRUNNENPLATZ",,20.4,
29.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, Yooji's Bahnhofstrasse 8001",,11.8,
29.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, micasa Spreitenbach 6873",,114.9,
28.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, Migros MM Wiedikon 0805",,39.3,
29.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, St. Peter Apotheke 8001",,21.9,
29.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, IKEA Parking Spreitenbac",,2,
28.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, Weber & Widmer AG 8003",,8.65,
27.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, Universitatsspital Zuric",,7.1,
27.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, Coop-5528 ZH Birmensdorf",,21.55,
26.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, Coop-4571 Europaallee Pa",,26.35,
26.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, SV Rest BISTRO 0800 Zurich",,8.5,
28.03.2025,"Belastung eBill: Stadt Zürich Schulamt, Parkring 4, CH-8002 Zürich",,54,
28.03.2025,"Belastung eBill: Stadt Zürich Schulamt, Parkring 4, CH-8002 Zürich",,54,
27.03.2025,Belastung TWINT: MUHI PIZZA GMBH ZURICH,,69.5,
25.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, Migros M Puls 5 0800 Zurich",,3.55,
25.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, SV Rest BISTRO 0800 Zurich",,7.9,
